Rosneft,169,127,127,1,0,1,1,0,0,0,0,0,0
Yukos,169,140,140,1,0,0,1,1,0,1,0,0,0
Prana,169,169,169,1,0,1,1,1,0,0,0,0,0
Prana,169,173,173,1,0,1,1,1,0,0,0,0,0
Kupriyanov,169,180,180,0,0,0,0,0,0,0,0,0,0
Yukos,169,197,197,1,0,0,1,1,0,1,0,0,0
Lashkevich,169,212,212,0,0,0,0,0,0,1,0,0,0
Yuniteks,169,224,224,1,0,1,1,0,0,0,0,0,0
Rosneft,169,248,248,1,0,1,1,0,0,0,0,0,0
RTS RTSI$,170,3,4,0,0,0,0,1,0,0,0,0,0
OAO Rosneft,170,29,30,1,1,1,1,0,0,0,0,0,0
OAO Lukoil,170,32,33,1,1,1,1,0,0,0,0,0,0
Vladimir Putin,170,94,95,0,0,0,0,0,0,1,0,1,0
Aivaras Abromavicius,170,156,157,0,0,0,0,0,0,0,0,0,1
East Capital,170,167,168,0,1,1,1,0,0,0,0,0,0
Oil,170,36,36,0,0,0,0,1,0,0,0,0,0
Crude,170,64,64,0,0,0,0,0,0,0,0,0,0
Higher,170,89,89,0,0,0,0,0,0,0,0,0,0
Abromavicius,170,157,157,0,0,0,0,0,0,0,0,0,1
OAO Unified Energy System,171,34,37,1,1,1,1,1,0,1,0,0,0
Deutsche Bank AG,171,51,53,1,1,1,1,0,0,0,1,0,0
UralSib Financial Corp,171,150,152,1,1,1,1,0,0,0,0,0,0
OAO Sberbank,171,28,29,1,1,1,1,1,0,1,0,0,0
Unified Energy,171,35,36,0,0,0,1,1,0,1,0,0,0
OAO Gazprom,171,46,47,1,1,1,1,0,0,0,0,0,0
All Russia,171,130,131,0,0,0,0,0,0,0,0,0,0
Julian Rimmer,171,143,144,0,0,0,0,0,0,0,0,0,1
London Russia,171,154,155,0,0,0,0,0,0,0,0,0,0
Micex,171,66,66,0,0,0,0,0,0,0,0,0,0
Rimmer,171,144,144,0,0,0,0,0,0,0,0,0,1
Baltic Beverages Holding AB,172,23,26,1,1,1,1,0,0,0,0,0,0
Baltic Beverages Holding AB,172,136,139,1,1,1,1,0,0,0,0,0,0
Scottish And Newcastle Plc,172,149,152,1,1,1,1,0,0,0,0,0,0
Saku Olletehase AS,172,0,2,1,1,1,1,1,0,1,0,0,0
Beverages Holding,172,24,25,0,0,0,1,0,0,0,0,0,0
Beverages Holding,172,137,138,0,0,0,1,0,0,0,0,0,0
Carlsberg A/S,172,145,146,1,1,1,1,0,0,0,0,0,0
Triinu Viilup,172,188,189,0,0,0,0,0,0,0,0,1,1
Hansabank Markets,172,193,194,0,1,1,1,0,0,0,0,1,0
Saku,172,62,62,1,0,1,1,1,0,0,0,0,0
Saku,172,131,131,1,0,1,1,1,0,0,0,0,0
Viilup,172,189,189,0,0,0,0,0,0,0,0,1,1
World War II Soedertaelje,173,107,110,0,0,0,0,0,0,0,0,0,0
World War II,173,107,109,0,0,0,0,0,0,0,0,0,0
War II Soedertaelje,173,108,110,0,0,0,0,0,0,0,0,0,0
X5 Retail Group,173,221,223,0,1,1,1,0,0,0,0,0,0
Scania AB,173,0,1,1,1,1,1,1,0,0,0,1,0
Leif Oestling,173,6,7,0,0,0,0,0,0,0,0,1,0
Russia Oestling,173,53,54,0,0,0,0,1,0,0,0,0,0
World War,173,107,108,0,0,0,0,0,0,0,0,0,0
War II,173,108,109,0,0,0,0,0,0,0,0,0,0
II Soedertaelje,173,109,110,0,0,0,0,0,0,0,0,0,0
MAN AG,173,141,142,1,1,1,1,0,0,0,0,0,0
Volkswagen AG,173,149,150,1,1,1,1,0,0,1,0,0,0
X5 Retail,173,221,222,0,0,1,1,0,0,0,0,0,0
Retail Group,173,222,223,0,1,1,1,0,0,0,0,0,0
Oestling,173,7,7,0,0,0,0,0,0,0,0,1,0
Oestling,173,54,54,0,0,0,0,0,0,0,0,0,0
Scania,173,81,81,1,0,1,1,1,0,1,0,0,0
Oestling,173,85,85,0,0,0,0,0,0,0,0,0,0
Scania,173,112,112,1,0,1,1,1,1,0,0,0,0
Scania,173,147,147,1,0,1,1,1,0,0,0,0,0
Scania,173,177,177,1,0,1,1,1,0,0,0,0,0
Scania,173,229,229,1,0,1,1,1,0,0,1,0,0
LMT Joint Strike Fighter,174,38,41,0,0,0,0,0,0,0,0,0,0
Science Applications International Corp,174,57,60,1,1,1,1,0,1,0,0,0,0
Senate Armed Services,174,1,3,0,0,0,0,1,0,0,0,0,0
General Electric Co,174,24,26,1,1,1,1,0,0,0,0,0,0
Rolls-Royce Group Plc,174,29,31,1,1,1,1,0,0,0,0,0,0
Lockheed Martin Corp,174,35,37,1,1,1,1,0,0,0,0,0,0
LMT Joint Strike,174,38,40,0,0,0,0,0,0,0,0,0,0
Joint Strike Fighter,174,39,41,0,0,0,0,0,0,0,0,0,0
Future Combat Systems,174,72,74,0,0,0,0,0,0,0,0,0,0
Armed Reconnaissance Helicopter,174,194,196,0,0,0,0,0,0,0,0,0,0
Senate Armed,174,1,2,0,0,0,0,1,0,0,0,0,0
Armed Services,174,2,3,0,0,0,0,0,0,0,0,0,0
LMT Joint,174,38,39,0,0,0,0,0,0,0,0,0,0
Joint Strike,174,39,40,0,0,0,0,0,0,0,0,0,0
Strike Fighter,174,40,41,0,0,0,0,0,0,0,0,0,0
Boeing Co,174,51,52,1,1,1,1,1,1,0,0,0,0
Applications International,174,58,59,0,1,1,1,0,1,0,0,0,0
Future Combat,174,72,73,0,0,0,0,0,0,0,0,0,0
Combat Systems,174,73,74,0,0,0,0,0,0,0,0,0,0
Armed Reconnaissance,174,194,195,0,0,0,0,0,0,0,0,0,0
Reconnaissance Helicopter,174,195,196,0,0,0,0,0,0,0,0,0,0
Textron Inc,174,199,200,1,1,1,1,0,0,1,0,0,0
Forth Worth,174,203,204,0,0,0,0,0,0,0,0,0,0
Bell Helicopter,174,206,207,0,0,0,0,0,1,0,0,0,0
GE,174,27,27,0,0,0,0,1,0,0,0,0,0
Fighter,174,41,41,0,0,0,0,0,0,0,0,0,0
Senate,174,43,43,0,0,0,0,1,0,0,0,0,0
Systems,174,74,74,0,0,0,0,0,0,0,0,0,0
House,174,97,97,0,0,0,0,0,0,0,0,0,0
Senate,174,121,121,0,0,0,0,1,0,0,0,0,0
Senate,174,184,184,0,0,0,0,1,0,0,0,0,0
Helicopter,174,196,196,0,0,0,0,0,0,0,0,0,0
Helicopter,174,207,207,0,0,0,0,0,1,0,0,0,0
House,174,213,213,0,0,0,0,0,0,0,0,0,1
Army,174,250,250,0,0,0,0,0,0,0,0,1,0
Russia Vladimir Zhukov,175,125,127,0,0,0,0,0,0,0,0,1,0
Italy's Lucchini SpA,175,167,169,0,1,1,1,0,0,0,0,0,0
OAO Severstal,175,0,1,1,1,1,1,1,0,1,0,0,0
Russia Vladimir,175,125,126,0,0,0,0,0,0,0,0,1,0
Vladimir Zhukov,175,126,127,0,0,0,0,0,0,0,0,1,0
Alfa Bank,175,131,132,0,1,1,1,0,0,0,0,1,0
Alexei Mordashov,175,160,161,0,0,0,0,0,0,1,0,0,0
Lucchini SpA,175,168,169,0,1,1,1,0,0,0,0,0,0
Asia At,175,181,182,0,0,0,0,0,0,1,0,0,0
Net,175,25,25,0,0,0,0,1,0,0,0,0,0
Severstal,175,71,71,1,0,1,1,1,0,0,0,0,0
Rising,175,73,73,0,0,0,0,0,0,0,0,0,1
Iron-ore,175,87,87,0,0,0,0,0,0,0,0,0,0
Severstal,175,109,109,1,0,1,1,1,0,1,0,0,0
Zhukov,175,127,127,0,0,0,0,0,0,0,0,1,0
Severstal,175,142,142,1,0,1,1,1,0,0,0,0,0
Mordashov,175,161,161,0,0,0,0,0,0,1,0,0,0
Mordashov,175,197,197,0,0,0,0,0,0,0,0,0,0
Severstal,175,207,207,1,0,1,1,1,0,0,1,0,0
Micex,175,219,219,0,0,0,0,0,0,0,0,0,0
Shougang Hierro Peru SAA,176,2,5,1,1,1,1,1,0,1,0,1,0
Doe Run Resources Corp,176,162,165,1,1,1,1,0,0,0,0,0,0
Newmont Mining Corp,176,132,134,1,1,1,1,0,0,1,0,0,0
Minera Yanacocha SRL,176,137,139,0,0,0,0,0,0,0,0,0,0
Southern Copper Corp,176,157,159,1,1,1,1,0,0,0,0,0,0
Hierro Peru,176,3,4,0,0,0,1,1,0,1,0,1,0
Vicente Sotomayor,176,98,99,0,0,0,0,0,0,0,0,0,0
Minera Yanacocha,176,137,138,0,0,0,0,0,0,0,0,0,0
Yanacocha SRL,176,138,139,0,0,0,0,0,0,0,0,0,0
Run Resources,176,163,164,0,1,1,1,0,0,0,0,0,0
Subcontracted,176,28,28,0,0,0,0,0,0,0,0,0,1
Shougang,176,32,32,1,0,1,1,1,0,0,0,0,0
Sotomayor,176,99,99,0,0,0,0,0,0,0,0,0,0
Sotomayor,176,117,117,0,0,0,0,0,0,0,0,0,0
Everyone,176,119,119,0,0,0,0,0,0,0,0,0,1
Talks,176,126,126,0,0,0,0,1,0,0,0,0,0
Workers,176,147,147,0,0,0,0,0,0,0,0,0,0
Sotomayor,176,181,181,0,0,0,0,0,0,0,0,0,0
Miners,176,183,183,0,0,0,0,1,0,0,0,0,1
Sniace SA,177,0,1,1,1,1,1,1,0,0,0,0,0
Blas Mezquita,177,69,70,0,0,0,0,0,0,0,0,1,0
Cantabria Capital,177,158,159,1,1,1,1,0,0,0,0,0,0
Hidafa SA,177,184,185,1,1,1,1,0,0,0,0,0,0
Sniace,177,22,22,1,0,1,1,1,0,0,0,0,0
Mezquita,177,70,70,0,0,0,0,0,0,0,0,1,0
Sniace,177,78,78,0,0,1,1,1,0,0,0,0,0
Bioethanol,177,96,96,0,0,0,0,1,0,0,0,0,0
Sniace,177,121,121,1,0,1,1,1,1,0,0,0,0
Polish,177,149,149,0,0,0,0,0,0,0,0,0,0
Mezquita,177,153,153,0,0,0,0,0,0,0,0,0,0
Sniace,177,180,180,1,0,1,1,1,0,1,0,0,0
Samsung Life Insurance Co,178,0,3,1,1,1,1,1,0,0,0,0,0
Kyobo Life Insurance Co,178,131,134,1,1,1,1,1,0,0,0,0,0
Korea Life Insurance,178,37,39,0,0,0,1,1,0,0,0,0,0
Life Insurance,178,1,2,0,0,0,1,1,0,0,0,0,0
Korea Life,178,37,38,0,0,0,1,1,0,0,0,0,0
Life Insurance,178,38,39,0,0,0,1,1,0,0,0,0,0
Namkoong Hoon,178,87,88,0,0,0,0,0,0,0,0,1,0
Samsung Life,178,128,129,1,0,1,1,1,0,0,0,0,0
Life Insurance,178,132,133,0,0,0,1,1,0,0,0,0,0
Samsung Life,178,145,146,1,0,1,1,1,0,0,0,0,0
Kyobo Life,178,148,149,1,0,1,1,1,0,0,0,0,0
Hoon,178,88,88,0,0,0,0,0,0,0,0,1,0
Those,178,95,95,0,0,0,0,0,0,0,0,0,1
Woori Finance Holdings Co,179,9,12,1,1,1,1,1,0,0,0,0,0
Korea Deposit Insurance Corp,179,39,42,1,1,1,1,1,0,0,0,0,0
Korea Electric Power Corp,179,104,107,1,1,1,1,1,0,0,0,0,0
KTB Asset Management Co,179,166,169,1,1,1,1,0,0,0,0,0,0
Shinhan Financial Group Ltd,179,220,223,1,1,1,1,0,0,0,0,0,0
Choi Min Jai,179,157,159,0,0,0,0,0,0,0,0,0,1
Finance Holdings,179,10,11,0,1,1,1,0,0,0,0,0,0
Deposit Insurance,179,40,41,0,0,0,1,0,0,0,0,0,0
Electric Power,179,105,106,0,0,0,1,0,0,0,0,0,0
Choi Min,179,157,158,0,0,0,0,0,0,0,0,0,1
Min Jai,179,158,159,0,0,0,0,0,0,0,0,0,1
Asset Management,179,167,168,0,1,1,1,0,0,0,0,0,0
Financial Group,179,221,222,0,1,1,1,0,0,0,0,0,0
State,179,37,37,0,0,0,0,0,0,0,0,0,0
Woori,179,47,47,1,0,1,1,1,0,0,1,0,0
Woori,179,74,74,1,0,1,1,1,0,0,1,0,0
Woori,179,101,101,1,0,1,1,1,0,0,0,0,0
Institutions,179,145,145,0,0,0,0,0,0,0,0,0,0
Jai,179,159,159,0,0,0,0,0,0,0,0,0,1
Woori,179,191,191,1,0,1,1,1,0,0,1,0,0
Bodycote International Plc,180,20,22,1,1,1,1,1,0,0,0,0,0
General Motors Corp,180,257,259,1,1,1,1,0,0,0,0,0,0
Sulzer AG,180,0,1,1,1,1,1,1,0,1,0,0,0
Takeover Panel,180,61,62,0,0,0,0,0,0,0,0,0,0
Jon Simmons,180,126,127,0,0,0,0,0,0,0,0,0,0
Nick Webster,180,179,180,0,0,0,0,0,0,0,0,1,1
Numis Securities,180,184,185,0,1,1,1,0,0,0,0,1,0
Boeing Co,180,262,263,1,1,1,1,0,0,0,0,0,0
Sulzer,180,33,33,1,0,1,1,1,0,0,0,0,0
Bodycote,180,50,50,1,0,1,1,1,1,1,0,0,0
Winterthur,180,64,64,1,0,0,0,0,0,0,0,0,0
Sulzer,180,84,84,1,0,1,1,1,0,0,0,0,0
Bodycote,180,88,88,1,0,1,1,1,0,0,0,0,0
Bodycote,180,124,124,1,0,1,1,1,0,0,0,0,0
Simmons,180,127,127,0,0,0,0,0,0,0,0,0,0
Sulzer,180,133,133,0,0,1,1,1,0,0,0,0,0
Webster,180,180,180,0,0,0,0,0,0,0,0,1,1
Bodycote,180,221,221,1,0,1,1,1,0,1,0,0,0
Sulzer,180,242,242,1,0,1,1,1,0,0,0,0,0
Suntech Power Holdings Co,181,0,3,1,1,1,1,1,0,0,0,0,0
Power Holdings,181,1,2,0,1,1,1,1,0,0,0,0,0
Clean Edge,181,97,98,0,0,0,0,0,0,0,0,0,0
Zhengrong Shi,181,137,138,0,0,0,0,0,0,0,0,1,0
MSK Corp,181,198,199,1,1,1,1,0,0,0,0,0,0
Net,181,25,25,0,0,0,0,0,0,0,0,0,0
Suntech,181,45,45,1,0,1,1,1,0,0,0,0,0
Jiangsu,181,50,50,0,0,0,0,0,0,0,0,0,0
Worldwide,181,67,67,0,0,0,0,0,0,0,0,0,0
Shi,181,138,138,0,0,0,0,0,0,0,0,1,0
Suntech,181,143,143,1,0,1,1,1,0,0,0,0,0
Pressure,181,211,211,0,0,0,0,0,0,1,1,0,0
ADRs,181,236,236,0,0,0,0,0,0,0,1,0,0
ADRs,181,252,252,0,0,0,0,0,0,0,0,0,0
Deutsche Bank AG,182,9,11,1,1,1,1,1,0,1,0,0,0
Neue Zuercher Bank,182,63,65,1,1,1,1,1,0,0,0,0,0
DBK Europe,182,12,13,0,0,0,0,0,0,1,0,0,0
Eveline Oehrli,182,46,47,0,0,0,0,0,0,0,0,0,0
Swiss Banking,182,53,54,0,0,0,0,1,1,0,0,0,0
Deutsche Bank,182,58,59,1,1,1,1,1,0,0,0,0,1
Zuercher Kantonalbank,182,60,61,1,0,0,1,0,0,0,0,0,0
Sulzer AG,182,81,82,1,1,1,1,0,0,0,0,0,0
Hans Voegeli,182,94,95,0,0,0,0,0,0,0,0,1,0
Klaus Winker,182,135,136,0,0,0,0,0,0,0,0,0,1
Deutsche Bank,182,141,142,1,1,1,1,1,1,0,0,0,0
Oehrli,182,47,47,0,0,0,0,0,0,0,0,0,0
Swiss,182,85,85,0,0,0,0,1,0,0,0,0,0
Oehrli,182,88,88,0,0,0,0,0,0,0,0,1,0
ZKB,182,90,90,1,0,0,0,1,0,0,0,1,1
Voegeli,182,95,95,0,0,0,0,0,0,0,0,1,0
Sulzer,182,104,104,0,0,1,1,0,0,0,0,0,0
Winker,182,136,136,0,0,0,0,0,0,0,0,0,1
Los Angeles Times,183,7,9,1,0,0,0,0,0,0,0,0,0
Los Angeles Times,183,16,18,1,0,0,0,0,0,0,0,0,0
Prudential Equity Group,183,137,139,1,1,1,1,0,0,0,0,1,0
Tribune Co,183,2,3,1,1,1,1,0,0,0,1,0,0
Chicago Cubs,183,11,12,0,0,0,0,0,0,0,0,0,0
Sam Zell,183,33,34,0,0,0,0,0,0,0,1,0,0
Steven Barlow,183,132,133,0,0,0,0,0,0,0,0,1,1
Wall Street,183,165,166,0,0,0,0,0,0,0,0,0,0
Cubs,183,12,12,0,0,0,0,0,0,0,0,0,0
Zell,183,44,44,0,0,0,0,0,0,0,0,0,1
Zell,183,67,67,0,0,0,0,0,0,0,0,0,0
Tribune,183,117,117,1,0,1,1,0,0,0,0,0,0
Barlow,183,133,133,0,0,0,0,0,0,0,0,1,1
Chandlers,183,155,155,0,0,0,0,0,0,0,1,0,0
Street,183,166,166,0,0,0,0,0,0,0,0,0,0
Tribune,183,168,168,1,0,1,1,0,0,0,0,0,0
Tribune,183,181,181,1,0,1,1,0,0,0,0,0,0
Book Industry Study Group Inc,184,43,47,1,1,1,1,1,0,0,0,0,0
Industry Study Group,184,44,46,0,1,1,1,0,0,0,0,0,0
Book Industry Trends,184,67,69,0,0,1,1,1,0,0,0,0,0
New York Part,184,152,154,0,0,0,0,0,0,0,0,0,0
Industry Study,184,44,45,0,0,1,1,0,0,0,0,0,0
Study Group,184,45,46,0,1,1,1,0,0,0,0,0,0
Book Industry,184,67,68,0,0,1,1,1,0,0,0,0,0
Industry Trends,184,68,69,0,0,1,1,0,0,0,0,0,0
Scholastic Corp,184,94,95,1,1,1,1,0,0,1,0,0,0
Harry Potter,184,98,99,0,0,0,0,0,0,0,0,0,0
Deathly Hallows,184,102,103,0,0,0,0,0,0,0,0,0,0
JK Rowling,184,130,131,0,0,0,0,0,0,0,0,0,0
Edward Atorino,184,143,144,0,0,0,0,0,0,0,0,1,1
Benchmark Co,184,149,150,1,1,1,1,0,0,0,0,1,0
York Part,184,153,154,0,0,0,0,0,0,0,0,0,0
Harry Potter',184,164,165,0,0,0,0,0,0,0,0,0,0
Internet,184,24,24,0,0,0,0,0,0,0,0,0,0
Titles,184,48,48,0,0,0,0,0,0,0,0,0,0
Trends,184,69,69,0,0,0,0,0,0,0,0,0,0
Publishers,184,72,72,0,0,0,0,0,0,0,0,0,0
Internet,184,79,79,0,0,0,0,0,0,0,0,0,0
Potter,184,99,99,0,0,0,0,0,0,0,0,0,0
Hallows,184,103,103,0,0,0,0,0,0,0,0,0,0
Rowling,184,131,131,0,0,0,0,0,0,0,0,0,0
Book,184,134,134,0,0,1,1,1,0,0,0,0,0
Atorino,184,144,144,0,0,0,0,0,0,0,0,1,1
Part,184,154,154,0,0,0,0,0,0,0,0,0,0
Potter',184,165,165,0,0,0,0,0,0,0,0,0,0
Lehman Brothers Holdings Inc,185,13,16,1,1,1,1,0,0,0,0,0,0
HSBC Holdings Plc,185,17,19,1,1,1,1,0,0,0,0,0,0
Fremont General Corp,185,22,24,1,1,1,1,0,0,0,0,0,0
Brooklyn New York,185,56,58,0,0,0,0,1,0,0,0,0,0
Agent Joseph Moriarty,185,98,100,0,0,0,0,0,0,0,0,0,0
Queens New York,185,154,156,0,0,0,0,1,0,0,0,0,0
New Generation Funding,185,159,161,0,0,0,0,1,0,0,0,0,0
Kiyo Matsumoto Authorities,185,241,243,0,0,0,0,0,0,0,0,1,0
Togor Makdhum Zubair,185,255,257,0,0,0,0,0,0,0,0,0,0
Brothers Holdings,185,14,15,0,1,1,1,0,0,0,0,0,0
Brooklyn New,185,56,57,0,0,0,0,1,0,0,0,0,0
Social Security,185,84,85,0,0,0,0,0,0,0,0,0,1
Agent Joseph,185,98,99,0,0,0,0,0,0,0,0,0,0
Joseph Moriarty,185,99,100,0,0,0,0,0,0,0,0,0,0
James Margolin,185,120,121,0,0,0,0,0,0,0,0,0,0
Queens New,185,154,155,0,0,0,0,1,0,0,0,0,0
New Generation,185,159,160,0,0,0,0,1,0,0,0,0,0
Generation Funding,185,160,161,0,0,0,0,0,0,0,0,0,0
In Court,185,209,210,0,0,0,0,1,0,0,0,0,1
Kiyo Matsumoto,185,241,242,0,0,0,0,0,0,0,0,1,0
Matsumoto Authorities,185,242,243,0,0,0,0,0,0,0,0,1,0
Mohammed Zubair,185,248,249,0,0,0,0,0,0,0,0,0,0
Mohitul Islam,185,251,252,0,0,0,0,0,0,0,0,0,0
Togor Makdhum,185,255,256,0,0,0,0,0,0,0,0,0,0
Makdhum Zubair,185,256,257,0,0,0,0,0,0,0,0,0,0
Ten,185,0,0,0,0,0,0,0,0,0,0,0,0
Names,185,82,82,0,0,0,0,0,0,0,0,0,1
Security,185,85,85,0,0,0,0,0,0,0,0,0,0
Moriarty,185,100,100,0,0,0,0,0,0,0,0,0,0
Investigation,185,106,106,0,0,0,0,0,0,0,0,0,0
Margolin,185,121,121,0,0,0,0,0,0,0,0,0,0
Properties,185,126,126,0,0,0,0,0,0,0,0,0,0
Moriarty,185,149,149,0,0,0,0,0,0,0,0,0,0
Principals,185,151,151,0,0,0,0,0,0,0,0,0,0
Funding,185,161,161,0,0,0,0,0,0,0,0,0,0
Moriarty,185,207,207,0,0,0,0,0,0,0,0,0,0
Nine,185,227,227,0,0,0,0,0,0,0,0,0,0
Authorities,185,243,243,0,0,0,0,0,0,0,0,1,0
Zubair,185,257,257,0,0,0,0,0,0,0,0,0,0
Makdhum,185,259,259,0,0,0,0,0,0,0,0,0,0
Others,185,263,263,0,0,0,0,0,0,0,0,0,0
US Steel Corp,186,2,4,1,1,1,1,1,0,0,1,0,0
China US Steel,186,200,202,0,0,0,1,1,0,0,0,0,0
ThyssenKrupp AG,186,12,13,1,1,1,1,1,0,0,0,0,0
US Steel,186,29,30,1,0,1,1,1,1,0,1,0,0
US Steel,186,56,57,1,0,1,1,1,0,0,1,0,0
Klaus Pepperhoff,186,85,86,0,0,0,0,0,0,0,0,0,0
Scott Burns,186,109,110,0,0,0,0,0,0,0,0,1,0
MorningStar Inc,186,114,115,1,1,1,1,0,0,0,0,1,0
Nucor Corp,186,126,127,1,1,1,1,0,0,0,0,0,0
China US,186,200,201,0,0,0,1,0,0,0,0,0,0
US Steel,186,201,202,0,0,1,1,1,0,0,0,0,0
Interfax,186,69,69,0,0,0,0,0,0,0,0,0,0
ThyssenKrupp,186,75,75,0,0,1,1,1,1,0,0,0,0
ThyssenKrupp,186,83,83,0,0,1,1,1,0,0,0,0,0
Pepperhoff,186,86,86,0,0,0,0,0,0,0,0,0,0
Friday,186,105,105,0,0,0,0,0,0,0,0,0,0
Burns,186,110,110,0,0,0,0,0,0,0,0,1,0
Nucor,186,139,139,1,0,1,1,0,0,0,0,0,0
Nucor,186,158,158,1,0,1,1,0,0,0,1,0,0
Nucor,186,168,168,1,0,1,1,0,0,0,0,0,0
Burns,186,187,187,0,0,0,0,0,0,0,0,0,0
Steel,186,202,202,0,0,0,1,1,0,0,0,0,0
Hudong Heavy Machinery Co,187,0,3,1,1,1,1,1,0,0,0,0,0
China State Shipbuilding Corp,187,60,63,1,1,1,1,0,0,0,0,0,0
Shanghai Waigaoqiao Shipbuilding Co,187,90,93,1,1,1,1,0,0,0,0,0,0
BNP Paribas Peregrine Co,187,174,177,1,1,1,1,0,0,0,0,0,0
China Securities Regulatory,187,39,41,0,0,1,1,0,0,0,0,0,0
Heavy Machinery,187,1,2,0,0,0,1,1,0,0,0,0,0
China Securities,187,39,40,0,1,1,1,0,0,0,0,0,0
Securities Regulatory,187,40,41,0,0,0,1,0,0,0,0,0,0
Hudong Heavy,187,46,47,1,0,1,1,1,1,0,0,0,0
State Shipbuilding,187,61,62,0,0,0,1,0,0,0,0,0,0
Waigaoqiao Shipbuilding,187,91,92,0,0,0,1,0,0,0,0,0,0
Hudong Heavy,187,96,97,1,0,1,1,1,0,1,0,0,0
Hudong Heavy,187,159,160,0,0,1,1,1,0,0,0,0,0
Stephen Zhou,187,167,168,0,0,0,0,0,0,0,0,1,0
Paribas Peregrine,187,175,176,0,0,0,1,0,0,0,0,0,0
Shanghai-,187,44,44,0,0,0,0,0,0,0,0,0,0
Orders,187,122,122,0,0,0,0,0,0,0,0,0,0
Heavy,187,160,160,0,0,0,1,1,0,0,0,0,0
Zhou,187,168,168,0,0,0,0,0,0,0,0,1,0
UAL Corp,188,0,1,1,1,1,1,0,0,1,0,0,0
United Airlines,188,3,4,0,0,0,0,1,0,0,0,0,0
Pete McDonald,188,53,54,0,0,0,0,0,0,0,0,1,0
Glenn Tilton,188,73,74,0,0,0,0,0,0,0,0,1,0
Robin Urbanski,188,131,132,0,0,0,0,0,0,0,0,0,0
Airlines,188,4,4,0,0,0,0,0,0,0,0,0,0
McDonald,188,54,54,0,0,0,0,0,0,0,0,1,0
Tilton,188,74,74,0,0,0,0,0,0,0,0,1,0
United,188,92,92,0,0,0,0,1,0,0,0,0,0
Urbanski,188,132,132,0,0,0,0,0,0,0,0,0,0
McDonald,188,145,145,0,0,0,0,0,0,0,0,0,0
Dow Jones And Co,189,7,10,1,1,1,1,0,0,1,0,0,0
Wall Street Journal,189,74,76,0,0,0,0,0,0,0,0,0,0
Rupert Murdoch,189,0,1,0,0,0,0,0,0,0,0,0,0
Wall Street,189,74,75,0,0,0,0,0,0,0,0,0,0
Street Journal,189,75,76,0,0,0,0,0,0,0,0,0,0
Dow Jones,189,93,94,1,0,1,1,0,1,0,0,0,0
News Corp,189,113,114,1,1,1,1,0,0,0,0,0,0
Dow Jones,189,118,119,1,0,1,1,0,0,0,0,0,0
Dow Jones,189,152,153,1,0,1,1,0,0,0,1,0,0
Dow Jones,189,158,159,1,0,1,1,0,0,0,1,0,0
Murdoch,189,1,1,0,0,0,0,0,0,0,0,0,0
Bancroft,189,13,13,0,0,0,0,1,0,0,0,0,0
Murdoch,189,41,41,0,0,0,0,0,0,0,0,0,0
Bancrofts,189,62,62,0,0,0,0,0,0,0,0,0,0
Murdoch,189,64,64,0,0,0,0,0,0,0,0,0,0
Journal,189,76,76,0,0,0,0,0,0,0,0,0,0
Bancroft,189,80,80,0,0,0,0,1,0,0,0,0,0
NWSA,189,115,115,0,0,0,0,0,0,0,0,0,0
Bancrofts,189,143,143,0,0,0,0,0,0,0,0,0,0
Bancrofts,189,177,177,0,0,0,0,0,0,0,0,0,0
Rupert Murdoch's News Corp,190,88,91,1,1,1,1,0,0,0,0,0,0
ThinkEquity Partners LLC,190,22,24,1,1,1,1,0,0,0,1,0,0
Time Warner Inc,190,79,81,1,1,1,1,0,0,0,0,0,0
ValueClick Inc,190,0,1,1,1,1,1,1,0,0,0,0,0
Microsoft Corp,190,17,18,1,1,1,1,0,0,0,0,0,0
Stewart Barry,190,56,57,0,0,0,0,0,0,0,0,1,0
Google Inc,190,74,75,1,1,1,1,0,0,0,0,0,0
Yahoo! Inc,190,77,78,1,1,1,1,0,0,0,0,0,0
EBay Inc,190,82,83,1,1,1,1,0,0,0,0,0,0
Westlake Village,190,98,99,0,0,0,0,0,0,0,0,0,0
aQuantive Inc,190,114,115,1,1,1,1,0,0,0,0,0,0
Time Warner,190,119,120,1,0,1,1,0,0,0,0,0,0
Internet,190,13,13,0,0,0,0,0,0,0,0,0,0
ValueClick,190,39,39,1,0,1,1,1,0,0,0,0,0
ThinkEquity,190,54,54,1,0,1,1,0,0,0,0,1,0
IAC/InteractiveCorp,190,85,85,1,0,0,0,0,0,0,0,0,0
Microsoft,190,94,94,1,0,1,1,0,0,0,0,0,1
ValueClick,190,101,101,1,0,1,1,1,1,0,0,0,0
Google,190,116,116,1,0,1,1,0,0,0,0,0,0
Yahoo,190,117,117,1,0,0,0,0,0,0,0,0,0
ValueClick,190,125,125,1,0,1,1,1,0,0,0,0,0
Microsoft,190,139,139,1,0,1,1,0,0,0,0,0,0
China Vanke Co,191,0,2,1,1,1,1,1,0,1,0,0,0
Haitong Securities Co,191,141,143,1,1,1,1,0,0,0,0,1,0
Zhang Luan,191,136,137,0,0,0,0,0,0,0,0,1,1
Net,191,50,50,0,0,0,0,1,0,0,0,0,0
Government,191,93,93,0,0,0,0,0,0,0,0,0,0
Vanke,191,108,108,0,0,0,1,1,0,0,0,0,0
Vanke,191,118,118,1,0,0,1,1,0,0,0,0,0
